,date,count,temp,rain,festivity,rolling_mean_30d,above_avg
175242,2019-01-01 00:00:00,0,4.03,0,1.0,1.53125,0
175243,2019-01-01 00:15:00,0,4.03,0,1.0,1.53125,0
175244,2019-01-01 00:30:00,0,4.03,0,1.0,1.53125,0
175245,2019-01-01 00:45:00,0,4.03,0,1.0,1.53125,0
175246,2019-01-01 01:00:00,0,4.03,0,1.0,1.53125,0
175247,2019-01-01 01:15:00,0,4.03,0,1.0,1.53125,0
175248,2019-01-01 01:30:00,0,4.03,0,1.0,1.53125,0
175249,2019-01-01 01:45:00,0,4.03,0,1.0,1.53125,0
175250,2019-01-01 02:00:00,0,4.03,0,1.0,1.53125,0
175251,2019-01-01 02:15:00,0,4.03,0,1.0,1.53125,0
175252,2019-01-01 02:30:00,0,4.03,0,1.0,1.53125,0
175253,2019-01-01 02:45:00,0,4.03,0,1.0,1.53125,0
175254,2019-01-01 03:00:00,0,4.03,0,1.0,1.53125,0
175255,2019-01-01 03:15:00,0,4.03,0,1.0,1.53125,0
175256,2019-01-01 03:30:00,0,4.03,0,1.0,1.53125,0
175257,2019-01-01 03:45:00,0,4.03,0,1.0,1.53125,0
175258,2019-01-01 04:00:00,0,4.03,0,1.0,1.53125,0
175259,2019-01-01 04:15:00,0,4.03,0,1.0,1.53125,0
175260,2019-01-01 04:30:00,0,4.03,0,1.0,1.53125,0
175261,2019-01-01 04:45:00,0,4.03,0,1.0,1.53125,0
175262,2019-01-01 05:00:00,0,4.03,0,1.0,1.53125,0
175263,2019-01-01 05:15:00,0,4.03,0,1.0,1.53125,0
175264,2019-01-01 05:30:00,0,4.03,0,1.0,1.53125,0
175265,2019-01-01 05:45:00,0,4.03,0,1.0,1.53125,0
175266,2019-01-01 06:00:00,0,4.03,0,1.0,1.53125,0
175267,2019-01-01 06:15:00,0,4.03,0,1.0,1.53125,0
175268,2019-01-01 06:30:00,0,4.03,0,1.0,1.53125,0
175269,2019-01-01 06:45:00,0,4.03,0,1.0,1.53125,0
175270,2019-01-01 07:00:00,0,4.03,0,1.0,1.53125,0
175271,2019-01-01 07:15:00,0,4.03,0,1.0,1.53125,0
175272,2019-01-01 07:30:00,0,4.03,0,1.0,1.53125,0
175273,2019-01-01 07:45:00,0,4.03,0,1.0,1.53125,0
175274,2019-01-01 08:00:00,0,4.03,0,1.0,1.53125,0
175275,2019-01-01 08:15:00,0,4.03,0,1.0,1.53125,0
175276,2019-01-01 08:30:00,0,4.03,0,1.0,1.53125,0
175277,2019-01-01 08:45:00,0,4.03,0,1.0,1.5305555555555554,0
175278,2019-01-01 09:00:00,0,4.03,0,1.0,1.5305555555555554,0
175279,2019-01-01 09:15:00,0,4.03,0,1.0,1.5284722222222222,0
175280,2019-01-01 09:30:00,0,4.03,0,1.0,1.5274305555555556,0
175281,2019-01-01 09:45:00,0,4.03,0,1.0,1.5246527777777779,0
175282,2019-01-01 10:00:00,0,4.03,0,1.0,1.5204861111111112,0
175283,2019-01-01 10:15:00,0,4.03,0,1.0,1.5190972222222223,0
175284,2019-01-01 10:30:00,0,4.03,0,1.0,1.5170138888888889,0
175285,2019-01-01 10:45:00,0,4.03,0,1.0,1.5128472222222222,0
175286,2019-01-01 11:00:00,0,4.03,0,1.0,1.5072916666666667,0
175287,2019-01-01 11:15:00,0,4.03,0,1.0,1.5038194444444444,0
175288,2019-01-01 11:30:00,0,4.03,0,1.0,1.5020833333333334,0
175289,2019-01-01 11:45:00,0,4.03,0,1.0,1.5013888888888889,0
